Sample #,Start Date,Start Time,Sample Length,Averaging Interval (s),Title,Instrument ID,Instrument Errors,Conc Mean,Conc Min,Conc Max,Conc Std Dev
1,4/15/22,13:25:25,10,2,,3775  71025228 2.16,None,72.561,44.965,107.72,24.3187
2,4/15/22,13:25:36,10,2,,3775  71025228 2.16,None,113.282,91.925,121.665,10.8257
3,4/15/22,13:25:47,10,2,,3775  71025228 2.16,None,100.585,86.465,109.625,9.33099
4,4/15/22,13:25:58,10,2,,3775  71025228 2.16,None,92.335,88.225,97.26,3.91562
5,4/15/22,13:26:09,10,2,,3775  71025228 2.16,None,106.576,84.89,122.325,12.8261
6,4/15/22,13:26:20,10,2,,3775  71025228 2.16,None,112.565,96.32,132.4,12.6665
7,4/15/22,13:26:31,6,2,,3775  71025228 2.16,None,106.948,99.5,111.315,5.29283
8,4/15/22,13:27:22,6,2,,3775  71025228 2.16,None,64.41,51.35,80.265,11.9688
9,4/15/22,13:27:29,6,2,,3775  71025228 2.16,None,79.9917,66.7,100.38,14.6369
10,4/15/22,13:27:36,6,2,,3775  71025228 2.16,None,140.48,128.55,160.85,14.4741
11,4/15/22,13:27:43,6,2,,3775  71025228 2.16,None,84.5883,79.78,87.81,3.46491
12,4/15/22,13:27:50,6,2,,3775  71025228 2.16,None,87.0317,79.78,96.24,6.86072
13,4/15/22,13:27:57,6,2,,3775  71025228 2.16,None,76.5283,61.415,88.565,11.2954
14,4/15/22,13:28:04,6,2,,3775  71025228 2.16,None,80.385,61.61,98.965,15.2507
15,4/15/22,13:28:11,6,2,,3775  71025228 2.16,None,108.387,96.375,125.9,12.6658
16,4/15/22,13:28:18,6,2,,3775  71025228 2.16,None,162.367,159.85,164.35,1.87543
17,4/15/22,13:28:25,6,2,,3775  71025228 2.16,None,132.658,131.075,133.5,1.12033
18,4/15/22,13:28:32,6,2,,3775  71025228 2.16,None,113.34,95.735,122.83,12.4613
19,4/15/22,13:28:39,6,2,,3775  71025228 2.16,None,96.78,91.255,104.955,5.89855
20,4/15/22,13:28:46,6,2,,3775  71025228 2.16,None,95.555,93.455,97.46,1.64084
21,4/15/22,13:28:53,6,2,,3775  71025228 2.16,None,93.6283,83.055,107.35,10.1652
22,4/15/22,13:29:00,6,2,,3775  71025228 2.16,None,124.63,93.165,141.425,22.266
23,4/15/22,13:29:07,6,2,,3775  71025228 2.16,None,104.87,76.87,123.83,20.2089
24,4/15/22,13:29:14,6,2,,3775  71025228 2.16,None,62.1583,45.75,73.615,11.9025
25,4/15/22,13:29:21,6,2,,3775  71025228 2.16,None,128.973,123.95,133.7,3.98594
26,4/15/22,13:29:28,6,2,,3775  71025228 2.16,None,82.2083,74.52,97.015,10.4725
27,4/15/22,13:29:35,6,2,,3775  71025228 2.16,None,210.75,181.3,248.1,27.8372
28,4/15/22,13:29:42,6,2,,3775  71025228 2.16,None,191.607,144.57,229.7,35.3248
29,4/15/22,13:29:49,6,2,,3775  71025228 2.16,None,103.658,71.845,143.845,29.9843
30,4/15/22,13:29:56,6,2,,3775  71025228 2.16,None,43.2,37.195,46.74,4.2688
31,4/15/22,13:30:03,6,2,,3775  71025228 2.16,None,51.565,45.065,55.9,4.68079
32,4/15/22,13:30:10,6,2,,3775  71025228 2.16,None,61.3117,59.15,62.88,1.57951
33,4/15/22,13:30:17,6,2,,3775  71025228 2.16,None,42.6783,35.92,46.355,4.78503
34,4/15/22,13:30:24,6,2,,3775  71025228 2.16,None,74.455,66.045,86.275,8.60365
35,4/15/22,13:30:31,6,2,,3775  71025228 2.16,None,101.363,95.59,111.755,7.36313
36,4/15/22,13:30:38,6,2,,3775  71025228 2.16,None,139.35,120.57,157.9,15.2408
37,4/15/22,13:30:45,6,2,,3775  71025228 2.16,None,81.8333,74.8,85.395,4.97345
38,4/15/22,13:30:52,6,2,,3775  71025228 2.16,None,81.7583,60.24,109.19,20.4165
39,4/15/22,13:30:59,6,2,,3775  71025228 2.16,None,83.59,76.055,95.89,8.77062
40,4/15/22,13:31:06,6,2,,3775  71025228 2.16,None,72.8117,57.565,82.65,10.9317
41,4/15/22,13:31:13,6,2,,3775  71025228 2.16,None,99.7133,69.875,119.065,21.407
42,4/15/22,13:31:20,6,2,,3775  71025228 2.16,None,97.6017,82.445,111.775,11.9941
43,4/15/22,13:31:27,6,2,,3775  71025228 2.16,None,138.992,134.425,142.45,3.36863
44,4/15/22,13:31:34,6,2,,3775  71025228 2.16,None,1212.17,1112.5,1284.5,72.8301
45,4/15/22,13:31:41,6,2,,3775  71025228 2.16,None,1295.5,1275,1322.5,19.929
46,4/15/22,13:31:48,6,2,,3775  71025228 2.16,None,1277.83,1231.5,1304,32.8541
47,4/15/22,13:31:55,6,2,,3775  71025228 2.16,None,1126.17,957.4,1312.5,145.5
48,4/15/22,13:32:02,6,2,,3775  71025228 2.16,None,849.4,747.9,918.05,73.2443
49,4/15/22,13:32:09,6,2,,3775  71025228 2.16,None,728.967,517.1,928.35,168.124
50,4/15/22,13:32:16,6,2,,3775  71025228 2.16,None,941.95,743.05,1058.4,141.327
51,4/15/22,13:32:23,6,2,,3775  71025228 2.16,None,544.083,198.7,788.95,251.232
52,4/15/22,13:32:30,6,2,,3775  71025228 2.16,None,788.167,732.1,854.6,50.5448
53,4/15/22,13:32:37,6,2,,3775  71025228 2.16,None,125.725,93.35,151.425,24.1743
54,4/15/22,13:32:44,6,2,,3775  71025228 2.16,None,68.7967,52.645,96.355,19.5827
55,4/15/22,13:32:51,6,2,,3775  71025228 2.16,None,137.108,121.96,153.15,12.7489
56,4/15/22,13:32:58,6,2,,3775  71025228 2.16,None,101.942,93.57,111.22,7.23405
57,4/15/22,13:33:05,6,2,,3775  71025228 2.16,None,171.002,147.525,191.53,18.0855
58,4/15/22,13:33:12,6,2,,3775  71025228 2.16,None,160.99,153.02,172.9,8.58084
59,4/15/22,13:33:19,6,2,,3775  71025228 2.16,None,195.067,190.2,197.55,3.4415
60,4/15/22,13:33:26,6,2,,3775  71025228 2.16,None,130.78,113.68,139.405,12.0917
61,4/15/22,13:33:33,6,2,,3775  71025228 2.16,None,77.4433,68.74,89.035,8.53341
62,4/15/22,13:33:40,6,2,,3775  71025228 2.16,None,58.8733,50.19,64.035,6.17644
63,4/15/22,13:33:47,6,2,,3775  71025228 2.16,None,185.167,154.6,232.4,33.8777
64,4/15/22,13:33:54,6,2,,3775  71025228 2.16,None,73.3967,62.875,86.56,9.84813
65,4/15/22,13:34:01,6,2,,3775  71025228 2.16,None,139.087,83.06,188.85,43.4151
66,4/15/22,13:34:08,6,2,,3775  71025228 2.16,None,154.198,134.745,170.6,14.7959
67,4/15/22,13:34:15,6,2,,3775  71025228 2.16,None,132.253,68.305,217.05,62.4887
68,4/15/22,13:34:22,6,2,,3775  71025228 2.16,None,51.2383,33.055,67.525,14.1361
69,4/15/22,13:34:29,6,2,,3775  71025228 2.16,None,34.6323,24.992,50.48,11.2933
70,4/15/22,13:34:36,6,2,,3775  71025228 2.16,None,57.865,50.29,64.755,5.92514
71,4/15/22,13:34:43,6,2,,3775  71025228 2.16,None,53.3367,49.795,59.235,4.19871
72,4/15/22,13:34:50,6,2,,3775  71025228 2.16,None,97.88,62.49,124.3,26.0188
73,4/15/22,13:34:57,6,2,,3775  71025228 2.16,None,153.502,122.655,175.55,22.4726
74,4/15/22,13:35:04,6,2,,3775  71025228 2.16,None,73.0617,40.445,108.38,27.8001
75,4/15/22,13:35:11,6,2,,3775  71025228 2.16,None,89.9467,69.445,104.24,14.8679
76,4/15/22,13:35:18,6,2,,3775  71025228 2.16,None,80.65,60.02,110.58,21.6633
77,4/15/22,13:35:25,6,2,,3775  71025228 2.16,None,96.015,77.04,113.445,14.9024
78,4/15/22,13:35:32,6,2,,3775  71025228 2.16,None,115.765,69.37,151.55,34.3785
79,4/15/22,13:35:39,6,2,,3775  71025228 2.16,None,95.4417,77.905,109.515,13.135
80,4/15/22,13:35:46,6,2,,3775  71025228 2.16,None,125.888,66.73,176,45.0656
81,4/15/22,13:35:53,6,2,,3775  71025228 2.16,None,82.3533,55.88,132.075,35.1832
82,4/15/22,13:36:00,6,2,,3775  71025228 2.16,None,83.68,69.565,96.59,11.0658
83,4/15/22,13:36:07,6,2,,3775  71025228 2.16,None,70.3333,59.335,79.14,8.23254
84,4/15/22,13:36:14,6,2,,3775  71025228 2.16,None,20.8617,7.178,36.22,11.9153
85,4/15/22,13:36:21,6,2,,3775  71025228 2.16,None,8.59233,6.0965,12.6965,2.92461
86,4/15/22,13:36:28,6,2,,3775  71025228 2.16,None,3.6065,3.443,3.8355,0.166797
87,4/15/22,13:36:35,6,2,,3775  71025228 2.16,None,1.67233,1.3775,2.1635,0.349628
88,4/15/22,13:36:42,6,2,,3775  71025228 2.16,None,2.16333,0.8855,2.8505,0.904423
89,4/15/22,13:36:49,6,2,,3775  71025228 2.16,None,2.91783,1.8695,4.72,1.27998
90,4/15/22,13:36:56,6,2,,3775  71025228 2.16,None,2.00017,0.886,3.737,1.24441
91,4/15/22,13:37:03,6,2,,3775  71025228 2.16,None,0.852667,0.5905,1.2785,0.303783
92,4/15/22,13:37:10,6,2,,3775  71025228 2.16,None,0.787,0.394,1.18,0.320883
93,4/15/22,13:37:17,6,2,,3775  71025228 2.16,None,1.83633,1.082,2.262,0.534862
94,4/15/22,13:37:24,6,2,,3775  71025228 2.16,None,0.885333,0.492,1.278,0.320884
95,4/15/22,13:37:31,6,2,,3775  71025228 2.16,None,2.00017,0.7875,3.2455,1.00374
96,4/15/22,13:37:38,6,2,,3775  71025228 2.16,None,0.689167,0.4925,0.886,0.160646
97,4/15/22,13:37:45,6,2,,3775  71025228 2.16,None,0.787333,0.492,1.1805,0.289467
98,4/15/22,13:37:52,6,2,,3775  71025228 2.16,None,2.3935,1.869,2.8525,0.404175
99,4/15/22,13:37:59,6,2,,3775  71025228 2.16,None,2.1965,1.378,3.344,0.835651
100,4/15/22,13:38:06,6,2,,3775  71025228 2.16,None,0.623333,0.492,0.7875,0.122851
101,4/15/22,13:38:13,6,2,,3775  71025228 2.16,None,0.492167,0.295,0.689,0.16085
102,4/15/22,13:38:20,6,2,,3775  71025228 2.16,None,1.04967,0.2955,2.0655,0.745912
103,4/15/22,13:38:27,6,2,,3775  71025228 2.16,None,0.656667,0.394,1.0835,0.304484
104,4/15/22,13:38:34,6,2,,3775  71025228 2.16,None,0.492167,0.2955,0.689,0.160646
105,4/15/22,13:38:41,6,2,,3775  71025228 2.16,None,0.524833,0.295,0.689,0.167418
106,4/15/22,13:38:48,6,2,,3775  71025228 2.16,None,0.393833,0.2955,0.492,0.0802209
107,4/15/22,13:38:55,6,2,,3775  71025228 2.16,None,1.47583,0.787,2.165,0.562566
108,4/15/22,13:39:02,6,2,,3775  71025228 2.16,None,0.623333,0.492,0.787,0.122584
109,4/15/22,13:39:09,6,2,,3775  71025228 2.16,None,0.229667,0.1965,0.2955,0.0465516
110,4/15/22,13:39:16,6,2,,3775  71025228 2.16,None,3.705,1.574,5.0155,1.52006
111,4/15/22,13:39:23,6,2,,3775  71025228 2.16,None,3.57383,2.9505,4.7215,0.812529
112,4/15/22,13:39:30,6,2,,3775  71025228 2.16,None,2.3935,1.2785,4.032,1.18349
113,4/15/22,13:39:37,6,2,,3775  71025228 2.16,None,1.21383,0.7875,1.771,0.412032
114,4/15/22,13:39:44,6,2,,3775  71025228 2.16,None,5.54233,3.049,7.2825,1.80851
115,4/15/22,13:39:51,6,2,,3775  71025228 2.16,None,1.64017,0.985,2.656,0.728295
116,4/15/22,13:39:58,6,2,,3775  71025228 2.16,None,0.853167,0.492,1.083,0.25853
117,4/15/22,13:40:05,6,2,,3775  71025228 2.16,None,1.96717,1.5735,2.6565,0.489071
118,4/15/22,13:40:12,6,2,,3775  71025228 2.16,None,0.6565,0.4925,0.886,0.167189
119,4/15/22,13:40:19,6,2,,3775  71025228 2.16,None,3.63883,1.3775,5.212,1.63931
120,4/15/22,13:40:26,6,2,,3775  71025228 2.16,None,1.96767,1.4755,2.7545,0.562187
121,4/15/22,13:40:33,6,2,,3775  71025228 2.16,None,0.984333,0.787,1.1815,0.161054
122,4/15/22,13:40:40,6,2,,3775  71025228 2.16,None,0.820167,0.394,1.3775,0.412085
123,4/15/22,13:40:47,6,2,,3775  71025228 2.16,None,0.754333,0.394,1.475,0.509588
124,4/15/22,13:40:54,6,2,,3775  71025228 2.16,None,0.4265,0.0985,0.8855,0.334378
125,4/15/22,13:41:01,6,2,,3775  71025228 2.16,None,0.229667,0,0.3935,0.167254
126,4/15/22,13:41:08,6,2,,3775  71025228 2.16,None,1.11517,0.59,1.771,0.490915
127,4/15/22,13:41:15,6,2,,3775  71025228 2.16,None,0.688667,0.393,1.1805,0.350143
128,4/15/22,13:41:22,6,2,,3775  71025228 2.16,None,0.328333,0.2955,0.394,0.0464333
129,4/15/22,13:41:29,6,2,,3775  71025228 2.16,None,0.885333,0.197,1.967,0.774277
130,4/15/22,13:41:36,6,2,,3775  71025228 2.16,None,1.148,0.492,1.574,0.470713
131,4/15/22,13:41:43,6,2,,3775  71025228 2.16,None,0.689167,0.4925,0.9845,0.21263
132,4/15/22,13:41:50,6,2,,3775  71025228 2.16,None,0.951,0.6885,1.4755,0.370878
133,4/15/22,13:41:57,6,2,,3775  71025228 2.16,None,1.2465,0.2955,2.361,0.851125
134,4/15/22,13:42:04,6,2,,3775  71025228 2.16,None,1.93483,1.6725,2.2625,0.245257
135,4/15/22,13:42:11,6,2,,3775  71025228 2.16,None,1.37733,0.492,3.049,1.18274
136,4/15/22,13:42:18,6,2,,3775  71025228 2.16,None,0.754333,0.492,0.9835,0.20202
137,4/15/22,13:42:25,6,2,,3775  71025228 2.16,None,0.656167,0.394,0.984,0.245301
138,4/15/22,13:42:32,6,2,,3775  71025228 2.16,None,0.361167,0.2955,0.394,0.0464333
139,4/15/22,13:42:39,6,2,,3775  71025228 2.16,None,0.361167,0,0.6895,0.282443
140,4/15/22,13:42:46,6,2,,3775  71025228 2.16,None,0.426667,0.197,0.886,0.324798
141,4/15/22,13:42:53,6,2,,3775  71025228 2.16,None,0.525167,0.2955,0.6895,0.167353
142,4/15/22,13:43:00,6,2,,3775  71025228 2.16,None,1.80367,1.476,2.361,0.39612
143,4/15/22,13:43:07,6,2,,3775  71025228 2.16,None,1.01733,0.8855,1.0835,0.0932205
144,4/15/22,13:43:14,6,2,,3775  71025228 2.16,None,0.787167,0.2955,1.18,0.367796
145,4/15/22,13:43:21,6,2,,3775  71025228 2.16,None,0.5905,0.59,0.591,0.000408248
146,4/15/22,13:43:28,6,2,,3775  71025228 2.16,None,0.361167,0.197,0.591,0.167418
